,month,day_of_week,bike_ways,parks,stops,population,lat,long,temperature,label,Afternoon,Evening,Morning,Wee
22634,6.0,3.0,0.8064516129032258,0.3333333333333333,0.8064516129032258,0.3177378533490179,49.28322689999999,-123.120523,28.4,0,0,0,1,0
22635,6.0,3.0,0.2043010752688172,0.0,0.2043010752688172,0.3513884433037464,49.283236,-123.070443,31.875,0,0,0,1,0
22636,6.0,3.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.48467187110113,49.28329,-123.137034,31.06756756756757,2,0,0,1,0
22637,6.0,3.0,0.2795698924731182,0.3333333333333333,0.2795698924731182,0.4794852600434891,49.283343,-123.1310991,34.6,2,0,0,1,0
22638,6.0,3.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.3513884433037464,49.28398600000001,-123.065264,32.27272727272727,0,0,0,1,0
22639,6.0,3.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3335472142016896,49.284157,-123.0999169,34.95454545454545,0,0,0,1,0
22640,6.0,3.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.4794852600434891,49.2846045,-123.1291165,29.666666666666668,2,0,0,1,0
22641,6.0,3.0,0.6989247311827957,0.5,0.6989247311827957,0.5234912487078031,49.28469,-123.1109013,31.375,1,0,0,1,0
22642,6.0,3.0,0.8494623655913979,0.5,0.8494623655913979,0.0454318611200228,49.2849623,-123.1192136,28.943181818181817,2,0,0,1,0
22643,6.0,3.0,0.2150537634408602,0.5,0.2150537634408602,0.4794852600434891,49.285082,-123.1341942,33.36,2,0,0,1,0
22645,6.0,3.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.48467187110113,49.28526,-123.141809,29.166666666666668,0,0,0,1,0
22646,6.0,3.0,0.7204301075268817,0.6666666666666666,0.7204301075268817,0.0454318611200228,49.2855518,-123.119399,34.214285714285715,1,0,0,1,0
22647,6.0,3.0,0.3978494623655914,0.8333333333333334,0.3978494623655914,0.4794852600434891,49.28590800000001,-123.1271193,36.31481481481482,0,0,0,1,0
22648,6.0,3.0,0.8172043010752689,0.8333333333333334,0.8172043010752689,0.0454318611200228,49.28602,-123.116624,31.75,1,0,0,1,0
22649,6.0,3.0,0.7204301075268817,0.5,0.7204301075268817,0.0454318611200228,49.28604199999999,-123.113176,39.7,1,0,0,1,0
22650,6.0,3.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.4794852600434891,49.2861213,-123.1234223,30.944444444444443,1,0,0,1,0
22651,6.0,3.0,0.6559139784946236,0.6666666666666666,0.6559139784946236,0.4794852600434891,49.287097,-123.1185511,32.7,1,0,0,1,0
22652,6.0,3.0,0.5483870967741935,0.1666666666666666,0.5483870967741935,0.0454318611200228,49.287214,-123.11287,37.75,1,0,0,1,0
22653,6.0,3.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28752799999999,-123.142139,36.34615384615385,0,0,0,1,0
22654,6.0,3.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28757530000001,-123.141329,32.833333333333336,0,0,0,1,0
22655,6.0,3.0,0.3548387096774194,0.6666666666666666,0.3548387096774194,0.4794852600434891,49.28762999999999,-123.127245,29.558823529411764,2,0,0,1,0
22656,6.0,3.0,0.4193548387096774,0.8333333333333334,0.4193548387096774,0.4794852600434891,49.287782,-123.12395,26.03846153846154,0,0,0,1,0
22657,6.0,3.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.2880252,-123.1320111,39.714285714285715,0,0,0,1,0
22658,6.0,3.0,0.1935483870967742,0.5,0.1935483870967742,0.48467187110113,49.288444,-123.139203,31.482758620689655,2,0,0,1,0
22659,6.0,3.0,0.3655913978494624,0.8333333333333334,0.3655913978494624,0.0454318611200228,49.28924869999999,-123.1221311,34.375,0,0,0,1,0
22660,6.0,3.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.0454318611200228,49.289531,-123.1190718,35.1,0,0,0,1,0
22661,6.0,3.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.289581,-123.132184,29.94736842105263,0,0,0,1,0
22662,6.0,3.0,0.1075268817204301,0.5,0.1075268817204301,0.48467187110113,49.28972,-123.144028,32.464285714285715,0,0,0,1,0
22663,6.0,3.0,0.2580645161290322,1.0,0.2580645161290322,0.0454318611200228,49.290419,-123.12581,39.06666666666667,0,0,0,1,0
22664,6.0,3.0,0.2258064516129032,0.6666666666666666,0.2258064516129032,0.48467187110113,49.291285,-123.13526,35.55555555555556,0,0,0,1,0
22665,6.0,3.0,0.1182795698924731,0.3333333333333333,0.1182795698924731,0.48467187110113,49.2919089,-123.140713,33.907407407407405,2,0,0,1,0
22666,6.0,3.0,0.1397849462365591,0.1666666666666666,0.1397849462365591,0.48467187110113,49.2932569,-123.138563,33.8,0,0,0,1,0
22667,6.0,3.0,0.0,0.0,0.0,0.48467187110113,49.2943179,-123.148808,39.48,0,0,0,1,0
22668,6.0,3.0,0.0,0.0,0.0,0.48467187110113,49.29534,-123.150433,33.013513513513516,0,0,0,1,0
22669,6.0,3.0,0.064516129032258,0.1666666666666666,0.064516129032258,0.48467187110113,49.2977694,-123.1314775,40.25,0,0,0,1,0
22670,6.0,3.0,0.0,0.0,0.0,0.48467187110113,49.29865699999999,-123.121176,36.26136363636363,0,0,0,1,0
22671,6.0,3.0,0.043010752688172,0.0,0.043010752688172,0.48467187110113,49.29929200000001,-123.130281,35.083333333333336,0,0,0,1,0
22672,6.0,3.0,0.0,0.0,0.0,0.48467187110113,49.3019938,-123.1563626,41.15,1,0,0,1,0
22677,6.0,3.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.20245509999999,-122.9665723,26.5,0,0,0,0,1
22678,6.0,3.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.21414739999999,-122.9388668,33.0,0,0,0,0,1
22679,6.0,3.0,0.1397849462365591,0.3333333333333333,0.1397849462365591,0.3953766085623641,49.25741310000001,-123.1485443,25.0,0,0,0,0,1
22680,6.0,3.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.4260863365771932,49.258425,-123.100792,28.5,0,0,0,0,1
22681,6.0,3.0,0.1505376344086021,0.1666666666666666,0.1505376344086021,0.3180230278401597,49.258739,-123.1267995,21.5,0,0,0,0,1
22682,6.0,3.0,0.1397849462365591,0.1666666666666666,0.1397849462365591,0.3953766085623641,49.258864,-123.14353,27.0,0,0,0,0,1
22683,6.0,3.0,0.1505376344086021,0.3333333333333333,0.1505376344086021,0.3953766085623641,49.258924,-123.1525911,28.25,0,0,0,0,1
22684,6.0,3.0,0.3763440860215054,0.1666666666666666,0.3763440860215054,0.4017752112073575,49.259183,-123.120126,23.5,0,0,0,0,1
22685,6.0,3.0,0.2688172043010752,0.5,0.2688172043010752,0.3064912843546145,49.26059899999999,-123.113504,20.0,0,0,0,0,1
22686,6.0,3.0,0.1827956989247312,0.8333333333333334,0.1827956989247312,0.4260863365771932,49.261353,-123.085333,32.0,0,0,0,0,1
22687,6.0,3.0,0.2795698924731182,0.5,0.2795698924731182,0.6245321356004705,49.26140299999999,-123.070102,26.0,0,0,0,0,1
22688,6.0,3.0,0.2795698924731182,0.5,0.2795698924731182,0.4260863365771932,49.262141,-123.101961,35.083333333333336,0,0,0,0,1
22689,6.0,3.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3064912843546145,49.262206,-123.1090909,27.5,0,0,0,0,1
22690,6.0,3.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3180230278401597,49.262255,-123.126217,11.0,0,0,0,0,1
22691,6.0,3.0,0.2688172043010752,0.1666666666666666,0.2688172043010752,0.3180230278401597,49.2624213,-123.1396127,32.833333333333336,0,0,0,0,1
22692,6.0,3.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3064912843546145,49.26248700000001,-123.114397,35.375,0,0,0,0,1
22693,6.0,3.0,0.3333333333333333,0.5,0.3333333333333333,0.4260863365771932,49.263518,-123.09568,22.5,0,0,0,0,1
22694,6.0,3.0,0.1827956989247312,0.5,0.1827956989247312,0.3953766085623641,49.263649,-123.152421,31.0,0,0,0,0,1
22695,6.0,3.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.4260863365771932,49.26500499999999,-123.079481,24.333333333333332,0,0,0,0,1
22696,6.0,3.0,0.2580645161290322,0.1666666666666666,0.2580645161290322,0.3953766085623641,49.26533609999999,-123.1458219,31.0,0,0,0,0,1
22697,6.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.266675,-123.115634,32.0,0,0,0,0,1
22698,6.0,3.0,0.1827956989247312,0.3333333333333333,0.1827956989247312,0.4260863365771932,49.26829799999999,-123.102539,23.0,0,0,0,0,1
22699,6.0,3.0,0.2043010752688172,0.5,0.2043010752688172,0.3180230278401597,49.269361,-123.13782,31.5,0,0,0,0,1
22700,6.0,3.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3064912843546145,49.270218,-123.109189,21.0,0,0,0,0,1
22701,6.0,3.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.4017752112073575,49.270877,-123.115103,32.75,0,0,0,0,1
22702,6.0,3.0,0.1827956989247312,1.0,0.1827956989247312,0.3177378533490179,49.270905,-123.126006,31.0,0,0,0,0,1
22703,6.0,3.0,0.2365591397849462,0.6666666666666666,0.2365591397849462,0.3064912843546145,49.271721,-123.1042071,29.333333333333332,2,0,0,0,1
22704,6.0,3.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3953766085623641,49.272827,-123.1477439,38.5,0,0,0,0,1
22705,6.0,3.0,0.1075268817204301,0.3333333333333333,0.1075268817204301,0.3953766085623641,49.273355,-123.154493,31.0,0,0,0,0,1
22706,6.0,3.0,0.2150537634408602,1.0,0.2150537634408602,0.3177378533490179,49.273471,-123.118016,22.75,0,0,0,0,1
22707,6.0,3.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27369100000001,-123.102232,23.0,0,0,0,0,1
22708,6.0,3.0,0.1612903225806451,0.5,0.1612903225806451,0.3335472142016896,49.273777,-123.092723,27.5,0,0,0,0,1
22709,6.0,3.0,0.3548387096774194,0.8333333333333334,0.3548387096774194,0.5234912487078031,49.27456600000001,-123.121817,33.5,1,0,0,0,1
22710,6.0,3.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3177378533490179,49.2753799,-123.1327856,32.0,0,0,0,0,1
22711,6.0,3.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.3177378533490179,49.2756,-123.102661,35.642857142857146,0,0,0,0,1
22712,6.0,3.0,0.3010752688172043,1.0,0.3010752688172043,0.5234912487078031,49.275677,-123.1179745,27.5,0,0,0,0,1
22713,6.0,3.0,0.4301075268817204,1.0,0.4301075268817204,0.5234912487078031,49.2764359,-123.11877,31.5,0,0,0,0,1
22714,6.0,3.0,0.4946236559139785,0.6666666666666666,0.4946236559139785,0.5234912487078031,49.27714729999999,-123.1225728,35.5,0,0,0,0,1
22715,6.0,3.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.277213,-123.1296251,33.1,0,0,0,0,1
22716,6.0,3.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.3513884433037464,49.27743599999999,-123.070427,29.0,0,0,0,0,1
22717,6.0,3.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3335472142016896,49.27745849999999,-123.0872996,40.0,0,0,0,0,1
22718,6.0,3.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27746900000001,-123.081315,27.666666666666668,0,0,0,0,1
22719,6.0,3.0,0.4086021505376344,0.5,0.4086021505376344,0.5234912487078031,49.2774829,-123.114279,32.875,0,0,0,0,1
22720,6.0,3.0,0.5806451612903226,0.6666666666666666,0.5806451612903226,0.5234912487078031,49.27784399999999,-123.1209419,37.875,0,0,0,0,1
22721,6.0,3.0,0.5376344086021505,0.6666666666666666,0.5376344086021505,0.5234912487078031,49.27828299999999,-123.118612,30.5,0,0,0,0,1
22722,6.0,3.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.3335472142016896,49.2792816,-123.0872496,32.5,0,0,0,0,1
22723,6.0,3.0,0.2795698924731182,0.8333333333333334,0.2795698924731182,0.3335472142016896,49.279369,-123.091241,20.5,0,0,0,0,1
22724,6.0,3.0,0.6129032258064516,0.5,0.6129032258064516,0.5234912487078031,49.279611,-123.115056,30.0,0,0,0,0,1
22725,6.0,3.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.5234912487078031,49.279764,-123.110154,30.5,0,0,0,0,1
22726,6.0,3.0,0.4946236559139785,0.8333333333333334,0.4946236559139785,0.5234912487078031,49.279821,-123.10802,28.72222222222222,0,0,0,0,1
22727,6.0,3.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.2801491,-123.127601,31.416666666666668,0,0,0,0,1
22728,6.0,3.0,0.1827956989247312,0.1666666666666666,0.1827956989247312,0.3513884433037464,49.280197,-123.0658591,25.75,0,0,0,0,1
22729,6.0,3.0,0.4193548387096774,0.3333333333333333,0.4193548387096774,0.3335472142016896,49.28028399999999,-123.0970521,29.0,0,0,0,0,1
22731,6.0,3.0,0.5376344086021505,0.5,0.5376344086021505,0.3177378533490179,49.28062000000001,-123.12482,31.0,0,0,0,0,1
22732,6.0,3.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.280852,-123.084746,37.666666666666664,0,0,0,0,1
22733,6.0,3.0,0.8064516129032258,0.5,0.8064516129032258,0.3177378533490179,49.28150600000001,-123.120101,31.055555555555557,2,0,0,0,1
22734,6.0,3.0,1.0,0.5,1.0,0.5234912487078031,49.282214,-123.114101,32.333333333333336,0,0,0,0,1
22735,6.0,3.0,0.5698924731182796,0.3333333333333333,0.5698924731182796,0.3177378533490179,49.28224059999999,-123.124424,28.0,0,0,0,0,1
22736,6.0,3.0,0.913978494623656,0.3333333333333333,0.913978494623656,0.0,49.282409,-123.118541,27.0,0,0,0,0,1
22737,6.0,3.0,0.7096774193548387,0.1666666666666666,0.7096774193548387,0.3177378533490179,49.282758,-123.122092,32.1875,0,0,0,0,1
22738,6.0,3.0,0.6451612903225806,0.8333333333333334,0.6451612903225806,0.5234912487078031,49.28275899999999,-123.106955,26.5,0,0,0,0,1
22739,6.0,3.0,0.8064516129032258,0.3333333333333333,0.8064516129032258,0.3177378533490179,49.28322689999999,-123.120523,37.166666666666664,0,0,0,0,1
22740,6.0,3.0,0.2043010752688172,0.0,0.2043010752688172,0.3513884433037464,49.283236,-123.070443,35.333333333333336,0,0,0,0,1
22741,6.0,3.0,0.2795698924731182,0.3333333333333333,0.2795698924731182,0.4794852600434891,49.283343,-123.1310991,28.125,2,0,0,0,1
22742,6.0,3.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3335472142016896,49.284157,-123.0999169,28.5,0,0,0,0,1
22743,6.0,3.0,0.2150537634408602,0.5,0.2150537634408602,0.4794852600434891,49.285082,-123.1341942,36.0,0,0,0,0,1
22744,6.0,3.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.48467187110113,49.28526,-123.141809,34.0,0,0,0,0,1
22745,6.0,3.0,0.7204301075268817,0.6666666666666666,0.7204301075268817,0.0454318611200228,49.2855518,-123.119399,30.0,0,0,0,0,1
22746,6.0,3.0,0.3978494623655914,0.8333333333333334,0.3978494623655914,0.4794852600434891,49.28590800000001,-123.1271193,34.86363636363637,0,0,0,0,1
22747,6.0,3.0,0.7204301075268817,0.5,0.7204301075268817,0.0454318611200228,49.28604199999999,-123.113176,29.0,0,0,0,0,1
22748,6.0,3.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.4794852600434891,49.2861213,-123.1234223,36.0,0,0,0,0,1
22749,6.0,3.0,0.6559139784946236,0.6666666666666666,0.6559139784946236,0.4794852600434891,49.287097,-123.1185511,36.5,0,0,0,0,1
22750,6.0,3.0,0.5483870967741935,0.1666666666666666,0.5483870967741935,0.0454318611200228,49.287214,-123.11287,33.911764705882355,2,0,0,0,1
22751,6.0,3.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28752799999999,-123.142139,32.80434782608695,2,0,0,0,1
22752,6.0,3.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28757530000001,-123.141329,24.166666666666668,0,0,0,0,1
22753,6.0,3.0,0.3548387096774194,0.6666666666666666,0.3548387096774194,0.4794852600434891,49.28762999999999,-123.127245,31.833333333333332,0,0,0,0,1
22754,6.0,3.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.2880252,-123.1320111,33.5,0,0,0,0,1
22755,6.0,3.0,0.1935483870967742,0.5,0.1935483870967742,0.48467187110113,49.288444,-123.139203,33.8,0,0,0,0,1
22756,6.0,3.0,0.3655913978494624,0.8333333333333334,0.3655913978494624,0.0454318611200228,49.28924869999999,-123.1221311,39.5,0,0,0,0,1
22757,6.0,3.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.0454318611200228,49.289531,-123.1190718,31.5,0,0,0,0,1
22758,6.0,3.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.289581,-123.132184,33.388888888888886,0,0,0,0,1
22759,6.0,3.0,0.1075268817204301,0.5,0.1075268817204301,0.48467187110113,49.28972,-123.144028,27.625,0,0,0,0,1
22760,6.0,3.0,0.2258064516129032,0.6666666666666666,0.2258064516129032,0.48467187110113,49.291285,-123.13526,30.333333333333332,0,0,0,0,1
22761,6.0,3.0,0.1182795698924731,0.3333333333333333,0.1182795698924731,0.48467187110113,49.2919089,-123.140713,24.25,0,0,0,0,1
22762,6.0,3.0,0.0,0.0,0.0,0.48467187110113,49.2943179,-123.148808,40.0,0,0,0,0,1
22763,6.0,3.0,0.0,0.0,0.0,0.48467187110113,49.29534,-123.150433,29.5,0,0,0,0,1
22764,6.0,3.0,0.064516129032258,0.1666666666666666,0.064516129032258,0.48467187110113,49.2977694,-123.1314775,29.0,0,0,0,0,1
22765,6.0,3.0,0.0,0.0,0.0,0.48467187110113,49.3019938,-123.1563626,33.5,0,0,0,0,1
22773,6.0,4.0,0.053763440860215,0.0,0.053763440860215,0.4743342957972409,49.12099320000001,-123.0920452,43.6,2,1,0,0,0
22774,6.0,4.0,0.0,0.0,0.0,0.5976009695932699,49.1401962,-122.3133429,35.041666666666664,0,1,0,0,0
22775,6.0,4.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.20245509999999,-122.9665723,43.36363636363637,0,1,0,0,0
22776,6.0,4.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.21414739999999,-122.9388668,49.65,2,1,0,0,0
22777,6.0,4.0,0.1182795698924731,0.8333333333333334,0.1182795698924731,0.4376537268741311,49.254667,-123.101389,46.30555555555556,0,1,0,0,0
22778,6.0,4.0,0.1397849462365591,0.5,0.1397849462365591,0.6245321356004705,49.256496,-123.075426,45.166666666666664,0,1,0,0,0
22779,6.0,4.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.4260863365771932,49.2566788,-123.0966073,44.833333333333336,2,1,0,0,0
22780,6.0,4.0,0.086021505376344,0.3333333333333333,0.086021505376344,0.6245321356004705,49.2568569,-123.065646,44.0,0,1,0,0,0
22781,6.0,4.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.4017752112073575,49.2569175,-123.1202715,41.92857142857143,0,1,0,0,0
22782,6.0,4.0,0.1397849462365591,0.3333333333333333,0.1397849462365591,0.3953766085623641,49.25741310000001,-123.1485443,35.0,0,1,0,0,0
22783,6.0,4.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.257654,-123.153212,47.666666666666664,0,1,0,0,0
22784,6.0,4.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.4260863365771932,49.25835199999999,-123.096337,51.25,0,1,0,0,0
22785,6.0,4.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.4260863365771932,49.258425,-123.100792,46.625,0,1,0,0,0
22786,6.0,4.0,0.1612903225806451,0.5,0.1612903225806451,0.4260863365771932,49.25849,-123.104799,39.9,0,1,0,0,0
22787,6.0,4.0,0.1935483870967742,0.3333333333333333,0.1935483870967742,0.3064912843546145,49.2586519,-123.1096355,39.416666666666664,0,1,0,0,0
22788,6.0,4.0,0.1505376344086021,0.1666666666666666,0.1505376344086021,0.3180230278401597,49.258739,-123.1267995,44.0,0,1,0,0,0
22789,6.0,4.0,0.2365591397849462,0.1666666666666666,0.2365591397849462,0.4017752112073575,49.25876299999999,-123.115392,45.4375,0,1,0,0,0
22790,6.0,4.0,0.2688172043010752,0.5,0.2688172043010752,0.4260863365771932,49.258817,-123.092797,38.714285714285715,0,1,0,0,0
22791,6.0,4.0,0.1290322580645161,0.1666666666666666,0.1290322580645161,0.3180230278401597,49.258819,-123.1313169,46.77777777777778,0,1,0,0,0
22792,6.0,4.0,0.1397849462365591,0.1666666666666666,0.1397849462365591,0.3953766085623641,49.258864,-123.14353,42.083333333333336,2,1,0,0,0
22793,6.0,4.0,0.1505376344086021,0.3333333333333333,0.1505376344086021,0.3953766085623641,49.258924,-123.1525911,39.59090909090909,0,1,0,0,0
22794,6.0,4.0,0.3763440860215054,0.1666666666666666,0.3763440860215054,0.4017752112073575,49.259183,-123.120126,36.05555555555556,0,1,0,0,0
22795,6.0,4.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3953766085623641,49.2592148,-123.142312,40.23809523809524,0,1,0,0,0
22796,6.0,4.0,0.2688172043010752,0.5,0.2688172043010752,0.3064912843546145,49.26059899999999,-123.113504,38.875,2,1,0,0,0
22797,6.0,4.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.6245321356004705,49.261188,-123.066009,41.65384615384615,2,1,0,0,0
22798,6.0,4.0,0.1827956989247312,0.8333333333333334,0.1827956989247312,0.4260863365771932,49.261353,-123.085333,39.4,0,1,0,0,0
22799,6.0,4.0,0.2795698924731182,0.5,0.2795698924731182,0.6245321356004705,49.26140299999999,-123.070102,34.31818181818182,0,1,0,0,0
22800,6.0,4.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.26151000000001,-123.089413,36.125,0,1,0,0,0
22801,6.0,4.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3180230278401597,49.261742,-123.1314801,40.7,0,1,0,0,0
22802,6.0,4.0,0.2903225806451613,0.5,0.2903225806451613,0.4260863365771932,49.261973,-123.0972501,41.94444444444444,0,1,0,0,0
22803,6.0,4.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.4260863365771932,49.26206200000001,-123.104656,40.05,0,1,0,0,0
22804,6.0,4.0,0.2795698924731182,0.5,0.2795698924731182,0.4260863365771932,49.262141,-123.101961,44.94736842105263,0,1,0,0,0
22805,6.0,4.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3064912843546145,49.262206,-123.1090909,38.65,0,1,0,0,0
22806,6.0,4.0,0.2258064516129032,0.5,0.2258064516129032,0.4260863365771932,49.26224200000001,-123.081459,43.09090909090909,0,1,0,0,0
22807,6.0,4.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3180230278401597,49.262255,-123.126217,37.785714285714285,2,1,0,0,0
22808,6.0,4.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.4260863365771932,49.262321,-123.09306,46.3,0,1,0,0,0
22809,6.0,4.0,0.2688172043010752,0.1666666666666666,0.2688172043010752,0.3180230278401597,49.2624213,-123.1396127,36.0,0,1,0,0,0
22810,6.0,4.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3064912843546145,49.26248700000001,-123.114397,34.627906976744185,0,1,0,0,0
22811,6.0,4.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.3953766085623641,49.262822,-123.14338,41.25,2,1,0,0,0
22812,6.0,4.0,0.2473118279569892,0.5,0.2473118279569892,0.4017752112073575,49.263088,-123.12415,45.416666666666664,0,1,0,0,0
22813,6.0,4.0,0.3010752688172043,0.5,0.3010752688172043,0.6245321356004705,49.263242,-123.070521,48.333333333333336,0,1,0,0,0
22814,6.0,4.0,0.1720430107526881,0.5,0.1720430107526881,0.4260863365771932,49.26338200000001,-123.0888371,46.142857142857146,2,1,0,0,0
22815,6.0,4.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.263507,-123.148097,48.375,0,1,0,0,0
22816,6.0,4.0,0.3333333333333333,0.5,0.3333333333333333,0.4260863365771932,49.263518,-123.09568,44.875,0,1,0,0,0
22817,6.0,4.0,0.1827956989247312,0.5,0.1827956989247312,0.3953766085623641,49.263649,-123.152421,40.56666666666667,0,1,0,0,0
22818,6.0,4.0,0.2258064516129032,0.3333333333333333,0.2258064516129032,0.3064912843546145,49.263837,-123.105173,42.75,0,1,0,0,0
22819,6.0,4.0,0.3225806451612903,0.5,0.3225806451612903,0.6245321356004705,49.26408300000001,-123.070611,43.3125,0,1,0,0,0
22820,6.0,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.264215,-123.117772,42.23076923076923,2,1,0,0,0
22821,6.0,4.0,0.3870967741935484,0.5,0.3870967741935484,0.6245321356004705,49.264251,-123.073853,43.0,0,1,0,0,0
22822,6.0,4.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.264466,-123.085183,45.93333333333333,2,1,0,0,0
22823,6.0,4.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.4260863365771932,49.26500499999999,-123.079481,40.375,0,1,0,0,0
22824,6.0,4.0,0.2150537634408602,0.5,0.2150537634408602,0.4017752112073575,49.26501839999999,-123.1238522,36.47727272727273,0,1,0,0,0
22825,6.0,4.0,0.2365591397849462,0.5,0.2365591397849462,0.4260863365771932,49.2650239,-123.08127,48.25,1,1,0,0,0
22826,6.0,4.0,0.3225806451612903,0.3333333333333333,0.3225806451612903,0.4017752112073575,49.265089,-123.119425,41.2972972972973,0,1,0,0,0
22827,6.0,4.0,0.3870967741935484,0.5,0.3870967741935484,0.3180230278401597,49.26514349999999,-123.1374978,45.583333333333336,0,1,0,0,0
22828,6.0,4.0,0.1505376344086021,0.5,0.1505376344086021,0.4260863365771932,49.265213,-123.0907849,41.0,0,1,0,0,0
22829,6.0,4.0,0.3118279569892473,0.5,0.3118279569892473,0.4260863365771932,49.26524200000001,-123.095577,36.0,2,1,0,0,0
22830,6.0,4.0,0.3763440860215054,0.5,0.3763440860215054,0.3180230278401597,49.2653,-123.13811,35.5,0,1,0,0,0
22831,6.0,4.0,0.2580645161290322,0.1666666666666666,0.2580645161290322,0.3953766085623641,49.26533609999999,-123.1458219,39.416666666666664,2,1,0,0,0
22832,6.0,4.0,0.2150537634408602,0.5,0.2150537634408602,0.3953766085623641,49.26560500000001,-123.152566,44.60526315789474,0,1,0,0,0
22833,6.0,4.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3064912843546145,49.26667,-123.1124141,45.7,0,1,0,0,0
22834,6.0,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.266675,-123.115634,39.14545454545455,0,1,0,0,0
22835,6.0,4.0,0.3118279569892473,0.3333333333333333,0.3118279569892473,0.3064912843546145,49.266724,-123.104824,42.18421052631579,0,1,0,0,0
22836,6.0,4.0,0.2043010752688172,0.1666666666666666,0.2043010752688172,0.6245321356004705,49.266725,-123.065925,41.15384615384615,0,1,0,0,0
22837,6.0,4.0,0.3763440860215054,0.3333333333333333,0.3763440860215054,0.6245321356004705,49.266751,-123.073501,40.5,0,1,0,0,0
22838,6.0,4.0,0.3655913978494624,0.5,0.3655913978494624,0.3953766085623641,49.266774,-123.141135,42.65909090909091,0,1,0,0,0
