,month,day_of_week,bike_ways,parks,stops,population,lat,long,temperature,label,Afternoon,Evening,Morning,Wee
3403,1.0,7.0,0.2150537634408602,0.5,0.2150537634408602,0.4017752112073575,49.26501839999999,-123.1238522,15.25,0,1,0,0,0
3404,1.0,7.0,0.2365591397849462,0.5,0.2365591397849462,0.4260863365771932,49.2650239,-123.08127,16.75,0,1,0,0,0
3405,1.0,7.0,0.3225806451612903,0.3333333333333333,0.3225806451612903,0.4017752112073575,49.265089,-123.119425,14.75,0,1,0,0,0
3406,1.0,7.0,0.3870967741935484,0.5,0.3870967741935484,0.3180230278401597,49.26514349999999,-123.1374978,14.142857142857142,0,1,0,0,0
3407,1.0,7.0,0.1505376344086021,0.5,0.1505376344086021,0.4260863365771932,49.265213,-123.0907849,13.5,0,1,0,0,0
3408,1.0,7.0,0.3118279569892473,0.5,0.3118279569892473,0.4260863365771932,49.26524200000001,-123.095577,14.1,0,1,0,0,0
3409,1.0,7.0,0.3763440860215054,0.5,0.3763440860215054,0.3180230278401597,49.2653,-123.13811,14.0,0,1,0,0,0
3410,1.0,7.0,0.2580645161290322,0.1666666666666666,0.2580645161290322,0.3953766085623641,49.26533609999999,-123.1458219,14.75,0,1,0,0,0
3411,1.0,7.0,0.2150537634408602,0.5,0.2150537634408602,0.3953766085623641,49.26560500000001,-123.152566,13.5,0,1,0,0,0
3412,1.0,7.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3064912843546145,49.26667,-123.1124141,15.1,0,1,0,0,0
3413,1.0,7.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.266675,-123.115634,13.552631578947368,0,1,0,0,0
3414,1.0,7.0,0.3118279569892473,0.3333333333333333,0.3118279569892473,0.3064912843546145,49.266724,-123.104824,15.166666666666666,1,1,0,0,0
3415,1.0,7.0,0.2043010752688172,0.1666666666666666,0.2043010752688172,0.6245321356004705,49.266725,-123.065925,14.5,0,1,0,0,0
3416,1.0,7.0,0.3763440860215054,0.3333333333333333,0.3763440860215054,0.6245321356004705,49.266751,-123.073501,15.125,0,1,0,0,0
3417,1.0,7.0,0.3655913978494624,0.5,0.3655913978494624,0.3953766085623641,49.266774,-123.141135,14.1,0,1,0,0,0
3418,1.0,7.0,0.1505376344086021,0.5,0.1505376344086021,0.6245321356004705,49.266969,-123.069936,14.75,0,1,0,0,0
3419,1.0,7.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.470876555092147,49.2672219,-123.153157,13.5,0,1,0,0,0
3420,1.0,7.0,0.086021505376344,0.5,0.086021505376344,0.4260863365771932,49.267266,-123.090786,12.875,0,1,0,0,0
3421,1.0,7.0,0.1935483870967742,0.5,0.1935483870967742,0.4260863365771932,49.267553,-123.094616,16.833333333333332,0,1,0,0,0
3422,1.0,7.0,0.1720430107526881,0.5,0.1720430107526881,0.3180230278401597,49.267628,-123.127698,14.875,0,1,0,0,0
3423,1.0,7.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3953766085623641,49.26785899999999,-123.145782,14.0,1,1,0,0,0
3424,1.0,7.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3953766085623641,49.2682689,-123.147885,13.125,0,1,0,0,0
3425,1.0,7.0,0.1827956989247312,0.3333333333333333,0.1827956989247312,0.4260863365771932,49.26829799999999,-123.102539,13.75,0,1,0,0,0
3426,1.0,7.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.470876555092147,49.268339,-123.157443,15.222222222222221,0,1,0,0,0
3427,1.0,7.0,0.1182795698924731,0.5,0.1182795698924731,0.4017752112073575,49.26861299999999,-123.118186,14.8125,0,1,0,0,0
3428,1.0,7.0,0.0967741935483871,0.5,0.0967741935483871,0.6245321356004705,49.26861599999999,-123.069908,13.0,0,1,0,0,0
3429,1.0,7.0,0.0967741935483871,0.1666666666666666,0.0967741935483871,0.4107938544897159,49.269309,-123.0446171,15.5,0,1,0,0,0
3430,1.0,7.0,0.2043010752688172,0.5,0.2043010752688172,0.3180230278401597,49.269361,-123.13782,14.921052631578947,0,1,0,0,0
3431,1.0,7.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3064912843546145,49.270218,-123.109189,14.631578947368421,0,1,0,0,0
3432,1.0,7.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3513884433037464,49.270684,-123.073562,12.0,0,1,0,0,0
3433,1.0,7.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.3953766085623641,49.270721,-123.146175,15.55,0,1,0,0,0
3434,1.0,7.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.4017752112073575,49.270877,-123.115103,16.071428571428573,0,1,0,0,0
3435,1.0,7.0,0.1827956989247312,1.0,0.1827956989247312,0.3177378533490179,49.270905,-123.126006,16.473684210526315,0,1,0,0,0
3436,1.0,7.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3513884433037464,49.271377,-123.069416,13.666666666666666,0,1,0,0,0
3437,1.0,7.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.470876555092147,49.2717008,-123.1550159,15.8,0,1,0,0,0
3438,1.0,7.0,0.2365591397849462,0.6666666666666666,0.2365591397849462,0.3064912843546145,49.271721,-123.1042071,13.833333333333334,1,1,0,0,0
3439,1.0,7.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3953766085623641,49.272827,-123.1477439,16.3,1,1,0,0,0
3440,1.0,7.0,0.2150537634408602,0.8333333333333334,0.2150537634408602,0.3513884433037464,49.2731,-123.0732,12.583333333333334,0,1,0,0,0
3441,1.0,7.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.273103,-123.069892,13.5,0,1,0,0,0
3442,1.0,7.0,0.1075268817204301,0.3333333333333333,0.1075268817204301,0.3953766085623641,49.273355,-123.154493,14.727272727272727,0,1,0,0,0
3443,1.0,7.0,0.2150537634408602,1.0,0.2150537634408602,0.3177378533490179,49.273471,-123.118016,15.029411764705882,0,1,0,0,0
3444,1.0,7.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.3177378533490179,49.273568,-123.129935,14.26923076923077,0,1,0,0,0
3445,1.0,7.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3177378533490179,49.27366299999999,-123.127075,14.818181818181818,0,1,0,0,0
3446,1.0,7.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27369100000001,-123.102232,14.958333333333334,0,1,0,0,0
3447,1.0,7.0,0.1612903225806451,0.5,0.1612903225806451,0.3335472142016896,49.273777,-123.092723,13.0,0,1,0,0,0
3448,1.0,7.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.3177378533490179,49.273833,-123.1143731,14.368421052631579,0,1,0,0,0
3449,1.0,7.0,0.2150537634408602,0.5,0.2150537634408602,0.3335472142016896,49.274249,-123.098481,15.25,0,1,0,0,0
3450,1.0,7.0,0.3548387096774194,0.8333333333333334,0.3548387096774194,0.5234912487078031,49.27456600000001,-123.121817,15.277777777777779,2,1,0,0,0
3451,1.0,7.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.274881,-123.069323,13.2,0,1,0,0,0
3452,1.0,7.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3177378533490179,49.2753799,-123.1327856,14.46875,0,1,0,0,0
3453,1.0,7.0,0.2473118279569892,0.8333333333333334,0.2473118279569892,0.3177378533490179,49.27557590000001,-123.1170684,13.25,0,1,0,0,0
3454,1.0,7.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.3177378533490179,49.2756,-123.102661,15.0,0,1,0,0,0
3455,1.0,7.0,0.043010752688172,0.3333333333333333,0.043010752688172,0.3953766085623641,49.275717,-123.142564,16.0625,0,1,0,0,0
3456,1.0,7.0,0.1720430107526881,0.8333333333333334,0.1720430107526881,0.3513884433037464,49.275882,-123.071865,15.5,0,1,0,0,0
3457,1.0,7.0,0.053763440860215,0.5,0.053763440860215,0.3953766085623641,49.2759379,-123.145939,16.1,0,1,0,0,0
3458,1.0,7.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.5234912487078031,49.2761121,-123.1144942,12.0,0,1,0,0,0
3459,1.0,7.0,0.0967741935483871,0.3333333333333333,0.0967741935483871,0.3953766085623641,49.276144,-123.151272,15.4375,0,1,0,0,0
3460,1.0,7.0,0.3118279569892473,0.6666666666666666,0.3118279569892473,0.3177378533490179,49.276294,-123.106534,14.666666666666666,0,1,0,0,0
3461,1.0,7.0,0.4301075268817204,1.0,0.4301075268817204,0.5234912487078031,49.2764359,-123.11877,15.636363636363637,0,1,0,0,0
3462,1.0,7.0,0.4946236559139785,0.6666666666666666,0.4946236559139785,0.5234912487078031,49.27714729999999,-123.1225728,14.125,0,1,0,0,0
3463,1.0,7.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.3513884433037464,49.27743599999999,-123.070427,15.25,0,1,0,0,0
3464,1.0,7.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3335472142016896,49.27745849999999,-123.0872996,14.125,0,1,0,0,0
3465,1.0,7.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27746900000001,-123.081315,14.1,0,1,0,0,0
3466,1.0,7.0,0.4086021505376344,0.5,0.4086021505376344,0.5234912487078031,49.2774829,-123.114279,14.777777777777779,2,1,0,0,0
3467,1.0,7.0,0.3978494623655914,0.3333333333333333,0.3978494623655914,0.3335472142016896,49.2776,-123.0955575,14.545454545454545,0,1,0,0,0
3468,1.0,7.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.3513884433037464,49.277665,-123.073653,15.083333333333334,0,1,0,0,0
3469,1.0,7.0,0.5806451612903226,0.6666666666666666,0.5806451612903226,0.5234912487078031,49.27784399999999,-123.1209419,15.181818181818182,0,1,0,0,0
3470,1.0,7.0,0.4623655913978494,0.8333333333333334,0.4623655913978494,0.5234912487078031,49.2780358,-123.1061601,15.333333333333334,0,1,0,0,0
3471,1.0,7.0,0.1935483870967742,0.5,0.1935483870967742,0.4794852600434891,49.27820999999999,-123.136972,14.61111111111111,0,1,0,0,0
3472,1.0,7.0,0.5376344086021505,0.6666666666666666,0.5376344086021505,0.5234912487078031,49.27828299999999,-123.118612,14.208333333333334,0,1,0,0,0
3473,1.0,7.0,0.4516129032258064,0.8333333333333334,0.4516129032258064,0.3335472142016896,49.278529,-123.100017,15.5,1,1,0,0,0
3474,1.0,7.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.3335472142016896,49.2792816,-123.0872496,14.4375,0,1,0,0,0
3475,1.0,7.0,0.5053763440860215,0.5,0.5053763440860215,0.3335472142016896,49.279342,-123.101822,12.625,0,1,0,0,0
3476,1.0,7.0,0.2795698924731182,0.8333333333333334,0.2795698924731182,0.3335472142016896,49.279369,-123.091241,14.25,0,1,0,0,0
3477,1.0,7.0,0.6129032258064516,0.5,0.6129032258064516,0.5234912487078031,49.279611,-123.115056,15.5,0,1,0,0,0
3478,1.0,7.0,0.6236559139784946,0.5,0.6236559139784946,0.5234912487078031,49.27973899999999,-123.116251,15.25,0,1,0,0,0
3479,1.0,7.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.5234912487078031,49.279764,-123.110154,13.041666666666666,0,1,0,0,0
3480,1.0,7.0,0.4946236559139785,0.8333333333333334,0.4946236559139785,0.5234912487078031,49.279821,-123.10802,13.807692307692308,1,1,0,0,0
3481,1.0,7.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.2801491,-123.127601,13.35,0,1,0,0,0
3482,1.0,7.0,0.1827956989247312,0.1666666666666666,0.1827956989247312,0.3513884433037464,49.280197,-123.0658591,15.666666666666666,0,1,0,0,0
3483,1.0,7.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3513884433037464,49.280205,-123.074174,15.25,1,1,0,0,0
3484,1.0,7.0,0.4193548387096774,0.3333333333333333,0.4193548387096774,0.3335472142016896,49.28028399999999,-123.0970521,14.2,0,1,0,0,0
3485,1.0,7.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.4794852600434891,49.28038489999999,-123.1354738,14.464285714285714,2,1,0,0,0
3486,1.0,7.0,0.5376344086021505,0.5,0.5376344086021505,0.3177378533490179,49.28062000000001,-123.12482,13.083333333333334,0,1,0,0,0
3487,1.0,7.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.280852,-123.084746,13.285714285714286,0,1,0,0,0
3488,1.0,7.0,0.3548387096774194,0.3333333333333333,0.3548387096774194,0.4794852600434891,49.2808764,-123.1306798,13.1875,0,1,0,0,0
3489,1.0,7.0,0.5053763440860215,1.0,0.5053763440860215,0.5234912487078031,49.28117,-123.104419,13.583333333333334,0,1,0,0,0
3490,1.0,7.0,0.2043010752688172,0.5,0.2043010752688172,0.4794852600434891,49.281405,-123.139901,15.5,0,1,0,0,0
3491,1.0,7.0,0.8064516129032258,0.5,0.8064516129032258,0.3177378533490179,49.28150600000001,-123.120101,13.821428571428571,0,1,0,0,0
3492,1.0,7.0,1.0,0.5,1.0,0.5234912487078031,49.282214,-123.114101,15.11111111111111,0,1,0,0,0
3493,1.0,7.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.4794852600434891,49.28222400000001,-123.132778,14.796296296296296,2,1,0,0,0
3494,1.0,7.0,0.5698924731182796,0.3333333333333333,0.5698924731182796,0.3177378533490179,49.28224059999999,-123.124424,14.227272727272727,2,1,0,0,0
3495,1.0,7.0,0.913978494623656,0.3333333333333333,0.913978494623656,0.0,49.282409,-123.118541,14.071428571428571,0,1,0,0,0
3496,1.0,7.0,0.7096774193548387,0.1666666666666666,0.7096774193548387,0.3177378533490179,49.282758,-123.122092,14.0,0,1,0,0,0
3497,1.0,7.0,0.6451612903225806,0.8333333333333334,0.6451612903225806,0.5234912487078031,49.28275899999999,-123.106955,14.25,0,1,0,0,0
3498,1.0,7.0,0.8064516129032258,0.3333333333333333,0.8064516129032258,0.3177378533490179,49.28322689999999,-123.120523,14.147058823529411,0,1,0,0,0
3499,1.0,7.0,0.2043010752688172,0.0,0.2043010752688172,0.3513884433037464,49.283236,-123.070443,12.5,0,1,0,0,0
3500,1.0,7.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.48467187110113,49.28329,-123.137034,14.166666666666666,2,1,0,0,0
3501,1.0,7.0,0.2795698924731182,0.3333333333333333,0.2795698924731182,0.4794852600434891,49.283343,-123.1310991,14.586206896551724,2,1,0,0,0
3502,1.0,7.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.3513884433037464,49.28398600000001,-123.065264,14.722222222222221,0,1,0,0,0
3503,1.0,7.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.284062,-123.095097,16.0,0,1,0,0,0
3504,1.0,7.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3335472142016896,49.284157,-123.0999169,14.090909090909092,0,1,0,0,0
3506,1.0,7.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.4794852600434891,49.2846045,-123.1291165,13.886363636363637,2,1,0,0,0
3507,1.0,7.0,0.6989247311827957,0.5,0.6989247311827957,0.5234912487078031,49.28469,-123.1109013,12.833333333333334,0,1,0,0,0
3508,1.0,7.0,0.8494623655913979,0.5,0.8494623655913979,0.0454318611200228,49.2849623,-123.1192136,14.68918918918919,2,1,0,0,0
3509,1.0,7.0,0.2150537634408602,0.5,0.2150537634408602,0.4794852600434891,49.285082,-123.1341942,15.2,0,1,0,0,0
3510,1.0,7.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.48467187110113,49.28526,-123.141809,14.4375,0,1,0,0,0
3511,1.0,7.0,0.3978494623655914,0.8333333333333334,0.3978494623655914,0.4794852600434891,49.28590800000001,-123.1271193,13.40625,0,1,0,0,0
3512,1.0,7.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.48467187110113,49.2859272,-123.1376021,14.15,0,1,0,0,0
3513,1.0,7.0,0.8172043010752689,0.8333333333333334,0.8172043010752689,0.0454318611200228,49.28602,-123.116624,15.166666666666666,0,1,0,0,0
3514,1.0,7.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.4794852600434891,49.2861213,-123.1234223,15.5,0,1,0,0,0
3515,1.0,7.0,0.6559139784946236,0.6666666666666666,0.6559139784946236,0.4794852600434891,49.287097,-123.1185511,13.5,0,1,0,0,0
3516,1.0,7.0,0.5483870967741935,0.1666666666666666,0.5483870967741935,0.0454318611200228,49.287214,-123.11287,14.333333333333334,0,1,0,0,0
3517,1.0,7.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28752799999999,-123.142139,16.542857142857144,0,1,0,0,0
3518,1.0,7.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28757530000001,-123.141329,16.6875,0,1,0,0,0
3519,1.0,7.0,0.3548387096774194,0.6666666666666666,0.3548387096774194,0.4794852600434891,49.28762999999999,-123.127245,13.25,0,1,0,0,0
3520,1.0,7.0,0.4193548387096774,0.8333333333333334,0.4193548387096774,0.4794852600434891,49.287782,-123.12395,14.954545454545455,0,1,0,0,0
3521,1.0,7.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.2880252,-123.1320111,10.9375,0,1,0,0,0
3522,1.0,7.0,0.1935483870967742,0.5,0.1935483870967742,0.48467187110113,49.288444,-123.139203,14.854166666666666,0,1,0,0,0
3523,1.0,7.0,0.3655913978494624,0.8333333333333334,0.3655913978494624,0.0454318611200228,49.28924869999999,-123.1221311,15.5,0,1,0,0,0
3524,1.0,7.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.0454318611200228,49.289531,-123.1190718,15.5,0,1,0,0,0
3525,1.0,7.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.289581,-123.132184,13.333333333333334,0,1,0,0,0
3526,1.0,7.0,0.1075268817204301,0.5,0.1075268817204301,0.48467187110113,49.28972,-123.144028,15.4375,0,1,0,0,0
3527,1.0,7.0,0.2580645161290322,1.0,0.2580645161290322,0.0454318611200228,49.290419,-123.12581,15.075,0,1,0,0,0
3528,1.0,7.0,0.2258064516129032,0.6666666666666666,0.2258064516129032,0.48467187110113,49.291285,-123.13526,14.5,1,1,0,0,0
3529,1.0,7.0,0.1182795698924731,0.3333333333333333,0.1182795698924731,0.48467187110113,49.2919089,-123.140713,13.8125,0,1,0,0,0
3531,1.0,7.0,0.0,0.0,0.0,0.48467187110113,49.2943179,-123.148808,15.333333333333334,0,1,0,0,0
3532,1.0,7.0,0.0,0.0,0.0,0.48467187110113,49.29534,-123.150433,15.08695652173913,0,1,0,0,0
3533,1.0,7.0,0.064516129032258,0.1666666666666666,0.064516129032258,0.48467187110113,49.2977694,-123.1314775,15.128571428571428,0,1,0,0,0
3534,1.0,7.0,0.0,0.0,0.0,0.48467187110113,49.29865699999999,-123.121176,15.732142857142858,0,1,0,0,0
3535,1.0,7.0,0.043010752688172,0.0,0.043010752688172,0.48467187110113,49.29929200000001,-123.130281,14.1,0,1,0,0,0
3536,1.0,7.0,0.0,0.0,0.0,0.48467187110113,49.3019938,-123.1563626,15.233333333333333,0,1,0,0,0
3544,1.0,7.0,0.053763440860215,0.0,0.053763440860215,0.4743342957972409,49.12099320000001,-123.0920452,12.833333333333334,0,0,1,0,0
3545,1.0,7.0,0.0,0.0,0.0,0.5976009695932699,49.1401962,-122.3133429,14.5,0,0,1,0,0
3546,1.0,7.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.20245509999999,-122.9665723,12.5,0,0,1,0,0
3547,1.0,7.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.21414739999999,-122.9388668,13.5,0,0,1,0,0
3548,1.0,7.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.4260863365771932,49.2566788,-123.0966073,12.0,0,0,1,0,0
3549,1.0,7.0,0.086021505376344,0.3333333333333333,0.086021505376344,0.6245321356004705,49.2568569,-123.065646,7.0,0,0,1,0,0
3550,1.0,7.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.4017752112073575,49.2569175,-123.1202715,12.5,0,0,1,0,0
3551,1.0,7.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.4260863365771932,49.25835199999999,-123.096337,12.0,0,0,1,0,0
3552,1.0,7.0,0.1935483870967742,0.3333333333333333,0.1935483870967742,0.3064912843546145,49.2586519,-123.1096355,12.5,0,0,1,0,0
3553,1.0,7.0,0.2365591397849462,0.1666666666666666,0.2365591397849462,0.4017752112073575,49.25876299999999,-123.115392,13.0,0,0,1,0,0
3554,1.0,7.0,0.2688172043010752,0.5,0.2688172043010752,0.4260863365771932,49.258817,-123.092797,11.375,0,0,1,0,0
3555,1.0,7.0,0.1290322580645161,0.1666666666666666,0.1290322580645161,0.3180230278401597,49.258819,-123.1313169,12.833333333333334,0,0,1,0,0
3556,1.0,7.0,0.3763440860215054,0.1666666666666666,0.3763440860215054,0.4017752112073575,49.259183,-123.120126,14.0,0,0,1,0,0
3557,1.0,7.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.2591899,-123.148268,12.0,0,0,1,0,0
3558,1.0,7.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.6245321356004705,49.261188,-123.066009,14.5,0,0,1,0,0
3559,1.0,7.0,0.1827956989247312,0.8333333333333334,0.1827956989247312,0.4260863365771932,49.261353,-123.085333,13.5,0,0,1,0,0
3560,1.0,7.0,0.2795698924731182,0.5,0.2795698924731182,0.6245321356004705,49.26140299999999,-123.070102,13.833333333333334,0,0,1,0,0
3561,1.0,7.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.26151000000001,-123.089413,12.5,0,0,1,0,0
3562,1.0,7.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3180230278401597,49.261742,-123.1314801,14.0,0,0,1,0,0
3563,1.0,7.0,0.2903225806451613,0.5,0.2903225806451613,0.4260863365771932,49.261973,-123.0972501,12.5,0,0,1,0,0
3564,1.0,7.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.4260863365771932,49.26206200000001,-123.104656,11.333333333333334,0,0,1,0,0
3565,1.0,7.0,0.2795698924731182,0.5,0.2795698924731182,0.4260863365771932,49.262141,-123.101961,14.5,0,0,1,0,0
3566,1.0,7.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3064912843546145,49.262206,-123.1090909,13.0,0,0,1,0,0
3567,1.0,7.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3180230278401597,49.262255,-123.126217,12.5,0,0,1,0,0
3568,1.0,7.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.4260863365771932,49.262321,-123.09306,13.0,0,0,1,0,0
3569,1.0,7.0,0.2688172043010752,0.1666666666666666,0.2688172043010752,0.3180230278401597,49.2624213,-123.1396127,14.25,0,0,1,0,0
3570,1.0,7.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3064912843546145,49.26248700000001,-123.114397,11.7,0,0,1,0,0
3571,1.0,7.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.3953766085623641,49.262822,-123.14338,13.25,0,0,1,0,0
3572,1.0,7.0,0.2473118279569892,0.5,0.2473118279569892,0.4017752112073575,49.263088,-123.12415,12.9,0,0,1,0,0
3573,1.0,7.0,0.3010752688172043,0.5,0.3010752688172043,0.6245321356004705,49.263242,-123.070521,12.5,0,0,1,0,0
3574,1.0,7.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.263507,-123.148097,11.5,0,0,1,0,0
3575,1.0,7.0,0.3333333333333333,0.5,0.3333333333333333,0.4260863365771932,49.263518,-123.09568,13.0,0,0,1,0,0
3576,1.0,7.0,0.1827956989247312,0.5,0.1827956989247312,0.3953766085623641,49.263649,-123.152421,12.833333333333334,0,0,1,0,0
3577,1.0,7.0,0.3225806451612903,0.5,0.3225806451612903,0.6245321356004705,49.26408300000001,-123.070611,14.25,0,0,1,0,0
3578,1.0,7.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.264215,-123.117772,13.875,2,0,1,0,0
3579,1.0,7.0,0.3870967741935484,0.5,0.3870967741935484,0.6245321356004705,49.264251,-123.073853,11.5,0,0,1,0,0
3580,1.0,7.0,0.2150537634408602,0.5,0.2150537634408602,0.4017752112073575,49.26501839999999,-123.1238522,11.5,0,0,1,0,0
3581,1.0,7.0,0.3225806451612903,0.3333333333333333,0.3225806451612903,0.4017752112073575,49.265089,-123.119425,9.5,0,0,1,0,0
3582,1.0,7.0,0.3870967741935484,0.5,0.3870967741935484,0.3180230278401597,49.26514349999999,-123.1374978,14.333333333333334,0,0,1,0,0
3583,1.0,7.0,0.3118279569892473,0.5,0.3118279569892473,0.4260863365771932,49.26524200000001,-123.095577,15.0,0,0,1,0,0
3584,1.0,7.0,0.3763440860215054,0.5,0.3763440860215054,0.3180230278401597,49.2653,-123.13811,12.0,0,0,1,0,0
3585,1.0,7.0,0.2580645161290322,0.1666666666666666,0.2580645161290322,0.3953766085623641,49.26533609999999,-123.1458219,12.0,0,0,1,0,0
3586,1.0,7.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.266675,-123.115634,13.363636363636363,0,0,1,0,0
3587,1.0,7.0,0.3118279569892473,0.3333333333333333,0.3118279569892473,0.3064912843546145,49.266724,-123.104824,13.6,0,0,1,0,0
3588,1.0,7.0,0.2043010752688172,0.1666666666666666,0.2043010752688172,0.6245321356004705,49.266725,-123.065925,13.75,0,0,1,0,0
3589,1.0,7.0,0.1505376344086021,0.5,0.1505376344086021,0.6245321356004705,49.266969,-123.069936,12.0,0,0,1,0,0
3590,1.0,7.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.470876555092147,49.2672219,-123.153157,11.0,0,0,1,0,0
3591,1.0,7.0,0.086021505376344,0.5,0.086021505376344,0.4260863365771932,49.267266,-123.090786,11.5,0,0,1,0,0
3592,1.0,7.0,0.1720430107526881,0.5,0.1720430107526881,0.3180230278401597,49.267628,-123.127698,12.714285714285714,0,0,1,0,0
3593,1.0,7.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3953766085623641,49.2682689,-123.147885,12.5,0,0,1,0,0
3594,1.0,7.0,0.1827956989247312,0.3333333333333333,0.1827956989247312,0.4260863365771932,49.26829799999999,-123.102539,12.0,0,0,1,0,0
3595,1.0,7.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.470876555092147,49.268339,-123.157443,13.25,0,0,1,0,0
3596,1.0,7.0,0.0967741935483871,0.1666666666666666,0.0967741935483871,0.4107938544897159,49.269309,-123.0446171,11.7,0,0,1,0,0
3597,1.0,7.0,0.2043010752688172,0.5,0.2043010752688172,0.3180230278401597,49.269361,-123.13782,13.954545454545455,2,0,1,0,0
3598,1.0,7.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3064912843546145,49.270218,-123.109189,14.5,0,0,1,0,0
3599,1.0,7.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.3953766085623641,49.270721,-123.146175,12.5,0,0,1,0,0
3600,1.0,7.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.4017752112073575,49.270877,-123.115103,13.0,0,0,1,0,0
3601,1.0,7.0,0.1827956989247312,1.0,0.1827956989247312,0.3177378533490179,49.270905,-123.126006,14.5,0,0,1,0,0
3602,1.0,7.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3513884433037464,49.271377,-123.069416,13.0,0,0,1,0,0
3603,1.0,7.0,0.2365591397849462,0.6666666666666666,0.2365591397849462,0.3064912843546145,49.271721,-123.1042071,12.75,0,0,1,0,0
